split,clip_id,true_binary_label,true_text_label_mapped_from_metadata,predicted_text_label,text_label_confidence,method_note,true_text_label,true_binary_from_dataset,pred_binary_from_text
val,Normal_Videos750_x264,0,normal,normal,0.06920690089464188,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
val,Explosion018_x264,1,explosion,violence,0.0683765783905983,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,explosion,1,1
val,Stealing094_x264,1,stealing,stealing,0.06839459389448166,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,stealing,1,1
val,Burglary006_x264,1,burglary,stealing,0.06835933029651642,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,burglary,1,1
val,Fighting024_x264,1,fighting,normal,0.06876964122056961,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,fighting,1,0
val,Normal_Videos638_x264,0,normal,normal,0.06956978887319565,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
val,Normal_Videos218_x264,0,normal,normal,0.0684293657541275,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
val,Normal_Videos463_x264,0,normal,normal,0.06985701620578766,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
val,Stealing010_x264,1,stealing,violence,0.06798646599054337,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,stealing,1,1
val,Robbery123_x264,1,robbery,violence,0.06785792857408524,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,robbery,1,1
val,Normal_Videos204_x264,0,normal,normal,0.07026543468236923,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
val,Burglary050_x264,1,burglary,violence,0.06816672533750534,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,burglary,1,1
val,Fighting051_x264,1,fighting,violence,0.06790261715650558,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,fighting,1,1
val,Burglary014_x264,1,burglary,stealing,0.06740061193704605,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,burglary,1,1
val,Fighting006_x264,1,fighting,stealing,0.06788559257984161,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,fighting,1,1
val,Normal_Videos292_x264,0,normal,violence,0.06841125339269638,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,1
val,Normal_Videos593_x264,0,normal,normal,0.07070378214120865,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
val,Robbery124_x264,1,robbery,normal,0.06931807100772858,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,robbery,1,0
val,Assault003_x264,1,assault,violence,0.06856611371040344,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,assault,1,1
val,Shooting039_x264,1,shooting,arrest,0.06800557672977448,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,shooting,1,1
val,Fighting013_x264,1,fighting,stealing,0.06851395219564438,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,fighting,1,1
val,Normal_Videos411_x264,0,normal,normal,0.06940092891454697,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
