split,clip_id,true_binary_label,video_anomaly_score_topk,true_semantic_label,predicted_semantic_label,semantic_confidence,method
val,Normal_Videos750_x264,0,0.0031533665023744106,normal,normal,0.9999346733093262,integrated_attention_mil_clip_semantic_head
val,Explosion018_x264,1,0.020220745354890823,explosion,shooting,0.6486582159996033,integrated_attention_mil_clip_semantic_head
val,Stealing094_x264,1,0.058658428490161896,stealing,explosion,0.48937833309173584,integrated_attention_mil_clip_semantic_head
val,Burglary006_x264,1,0.009246569126844406,burglary,burglary,0.9997074007987976,integrated_attention_mil_clip_semantic_head
val,Fighting024_x264,1,0.049682196229696274,fighting,road accident,0.99901282787323,integrated_attention_mil_clip_semantic_head
val,Normal_Videos638_x264,0,0.0003814960364252329,normal,normal,0.999962568283081,integrated_attention_mil_clip_semantic_head
val,Normal_Videos218_x264,0,0.01655343547463417,normal,road accident,0.9924430251121521,integrated_attention_mil_clip_semantic_head
val,Normal_Videos463_x264,0,0.0020603714510798454,normal,normal,0.9999394416809082,integrated_attention_mil_clip_semantic_head
val,Stealing010_x264,1,0.061455756425857544,stealing,vandalism,0.4571570158004761,integrated_attention_mil_clip_semantic_head
val,Robbery123_x264,1,0.0005062262061983347,robbery,normal,0.9999746084213257,integrated_attention_mil_clip_semantic_head
val,Normal_Videos204_x264,0,0.0005884931888431311,normal,normal,0.9999673366546631,integrated_attention_mil_clip_semantic_head
val,Burglary050_x264,1,0.005579899065196514,burglary,burglary,0.5673852562904358,integrated_attention_mil_clip_semantic_head
val,Fighting051_x264,1,0.040361907333135605,fighting,fighting,0.5062459707260132,integrated_attention_mil_clip_semantic_head
val,Burglary014_x264,1,0.03222507983446121,burglary,assault,0.9911735653877258,integrated_attention_mil_clip_semantic_head
val,Fighting006_x264,1,0.07676266878843307,fighting,assault,0.9938297867774963,integrated_attention_mil_clip_semantic_head
val,Normal_Videos292_x264,0,0.0012986701913177967,normal,normal,0.9999616146087646,integrated_attention_mil_clip_semantic_head
val,Normal_Videos593_x264,0,0.00039846758591011167,normal,normal,0.9999761581420898,integrated_attention_mil_clip_semantic_head
val,Robbery124_x264,1,0.009515810757875443,robbery,shoplifting,0.5815431475639343,integrated_attention_mil_clip_semantic_head
val,Assault003_x264,1,0.0364181250333786,assault,vandalism,0.6270304322242737,integrated_attention_mil_clip_semantic_head
val,Shooting039_x264,1,0.016468361020088196,shooting,assault,0.5441158413887024,integrated_attention_mil_clip_semantic_head
val,Fighting013_x264,1,0.011197098530828953,fighting,burglary,0.9930518865585327,integrated_attention_mil_clip_semantic_head
val,Normal_Videos411_x264,0,0.00039882888086140156,normal,normal,0.9999762773513794,integrated_attention_mil_clip_semantic_head
val,Normal_Videos234_x264,0,0.00015509342483710498,normal,normal,0.9999746084213257,integrated_attention_mil_clip_semantic_head
val,Robbery049_x264,1,0.005102161783725023,robbery,robbery,0.9992631077766418,integrated_attention_mil_clip_semantic_head
val,Normal_Videos383_x264,0,0.0006192520959302783,normal,normal,0.9999737739562988,integrated_attention_mil_clip_semantic_head
val,Burglary019_x264,1,0.050474315881729126,burglary,road accident,0.43257465958595276,integrated_attention_mil_clip_semantic_head
val,Fighting004_x264,1,0.04924027621746063,fighting,abuse,0.8802478313446045,integrated_attention_mil_clip_semantic_head
val,Vandalism004_x264,1,0.0578840970993042,vandalism,road accident,0.9999731779098511,integrated_attention_mil_clip_semantic_head
val,Vandalism001_x264,1,0.006443772464990616,vandalism,road accident,0.5515425205230713,integrated_attention_mil_clip_semantic_head
val,Normal_Videos723_x264,0,0.00018470014038030058,normal,normal,0.9999747276306152,integrated_attention_mil_clip_semantic_head
val,Normal_Videos427_x264,0,0.0020941973198205233,normal,normal,0.9965100884437561,integrated_attention_mil_clip_semantic_head
val,RoadAccidents119_x264,1,0.03832825645804405,road accident,arson,0.9871897101402283,integrated_attention_mil_clip_semantic_head
val,Vandalism014_x264,1,0.017844529822468758,vandalism,stealing,0.9522222876548767,integrated_attention_mil_clip_semantic_head
val,Stealing054_x264,1,0.0008470799075439572,stealing,normal,0.9999569654464722,integrated_attention_mil_clip_semantic_head
val,Normal_Videos743_x264,0,0.0033158843871206045,normal,normal,0.991615355014801,integrated_attention_mil_clip_semantic_head
val,Explosion048_x264,1,0.004335702396929264,explosion,normal,0.9974699020385742,integrated_attention_mil_clip_semantic_head
val,Robbery125_x264,1,0.00387585093267262,robbery,normal,0.4304088354110718,integrated_attention_mil_clip_semantic_head
val,Normal_Videos856_x264,0,0.0002952067006845027,normal,normal,0.9999744892120361,integrated_attention_mil_clip_semantic_head
val,Normal_Videos764_x264,0,0.0001392961130477488,normal,normal,0.9999743700027466,integrated_attention_mil_clip_semantic_head
val,Shoplifting053_x264,1,0.0005708684911951423,shoplifting,normal,0.9999709129333496,integrated_attention_mil_clip_semantic_head
val,Normal_Videos079_x264,0,0.00024086031771730632,normal,normal,0.9999724626541138,integrated_attention_mil_clip_semantic_head
val,Normal_Videos792_x264,0,0.0014026961289346218,normal,normal,0.9999767541885376,integrated_attention_mil_clip_semantic_head
val,Normal_Videos677_x264,0,0.000189981481526047,normal,normal,0.9999735355377197,integrated_attention_mil_clip_semantic_head
val,Normal_Videos481_x264,0,0.0006935952114872634,normal,normal,0.9999666213989258,integrated_attention_mil_clip_semantic_head
val,RoadAccidents053_x264,1,0.029250308871269226,road accident,road accident,0.9954105019569397,integrated_attention_mil_clip_semantic_head
val,Burglary087_x264,1,0.0002456145011819899,burglary,normal,0.9999747276306152,integrated_attention_mil_clip_semantic_head
val,Burglary007_x264,1,0.018283000215888023,burglary,burglary,0.9929391145706177,integrated_attention_mil_clip_semantic_head
val,Shoplifting052_x264,1,0.007110807579010725,shoplifting,robbery,0.9575966596603394,integrated_attention_mil_clip_semantic_head
val,Vandalism002_x264,1,0.10642741620540619,vandalism,shooting,0.7279807329177856,integrated_attention_mil_clip_semantic_head
val,Robbery138_x264,1,0.018019303679466248,robbery,assault,0.9989861845970154,integrated_attention_mil_clip_semantic_head
val,RoadAccidents059_x264,1,0.05019373446702957,road accident,road accident,0.9998873472213745,integrated_attention_mil_clip_semantic_head
val,Normal_Videos458_x264,0,0.00015640624042134732,normal,normal,0.999972939491272,integrated_attention_mil_clip_semantic_head
val,Explosion052_x264,1,0.002740338910371065,explosion,normal,0.9999445676803589,integrated_attention_mil_clip_semantic_head
val,Normal_Videos039_x264,0,0.0041998643428087234,normal,normal,0.9982524514198303,integrated_attention_mil_clip_semantic_head
val,Normal_Videos921_x264,0,0.015039580874145031,normal,explosion,0.9749704599380493,integrated_attention_mil_clip_semantic_head
val,Normal_Videos370_x264,0,0.0066543277353048325,normal,shoplifting,0.8529472947120667,integrated_attention_mil_clip_semantic_head
val,Burglary062_x264,1,0.034263014793395996,burglary,vandalism,0.7330838441848755,integrated_attention_mil_clip_semantic_head
val,Arrest049_x264,1,0.03696397319436073,arrest,arrest,0.9768906831741333,integrated_attention_mil_clip_semantic_head
val,Normal_Videos380_x264,0,0.00026274018455296755,normal,normal,0.9999769926071167,integrated_attention_mil_clip_semantic_head
val,Robbery005_x264,1,0.018989767879247665,robbery,robbery,0.9958575367927551,integrated_attention_mil_clip_semantic_head
val,Fighting015_x264,1,0.055134117603302,fighting,robbery,0.8659823536872864,integrated_attention_mil_clip_semantic_head
val,Normal_Videos633_x264,0,0.000495630840305239,normal,normal,0.9999736547470093,integrated_attention_mil_clip_semantic_head
val,Stealing095_x264,1,0.018243223428726196,stealing,road accident,0.9998249411582947,integrated_attention_mil_clip_semantic_head
val,Explosion040_x264,1,0.011959080584347248,explosion,explosion,0.7466004490852356,integrated_attention_mil_clip_semantic_head
val,Burglary064_x264,1,0.0406833291053772,burglary,burglary,0.9644185304641724,integrated_attention_mil_clip_semantic_head
val,Normal_Videos546_x264,0,0.004128338769078255,normal,normal,0.8588118553161621,integrated_attention_mil_clip_semantic_head
val,Robbery136_x264,1,0.01890302635729313,robbery,robbery,0.9995606541633606,integrated_attention_mil_clip_semantic_head
val,Normal_Videos279_x264,0,0.0006350365583784878,normal,normal,0.9999750852584839,integrated_attention_mil_clip_semantic_head
val,Abuse003_x264,1,0.004821517504751682,abuse,normal,0.969890832901001,integrated_attention_mil_clip_semantic_head
val,Robbery113_x264,1,0.07214098423719406,robbery,road accident,0.9996669292449951,integrated_attention_mil_clip_semantic_head
val,RoadAccidents115_x264,1,0.03779878839850426,road accident,road accident,0.9997261166572571,integrated_attention_mil_clip_semantic_head
val,Normal_Videos491_x264,0,0.000990152359008789,normal,normal,0.9999732971191406,integrated_attention_mil_clip_semantic_head
val,Shoplifting055_x264,1,0.0007060082862153649,shoplifting,normal,0.9999575614929199,integrated_attention_mil_clip_semantic_head
val,Normal_Videos637_x264,0,0.005725968163460493,normal,road accident,0.9973435997962952,integrated_attention_mil_clip_semantic_head
val,Robbery150_x264,1,0.01704515889286995,robbery,arson,0.9906722903251648,integrated_attention_mil_clip_semantic_head
val,Vandalism019_x264,1,0.016640841960906982,vandalism,road accident,0.9812166094779968,integrated_attention_mil_clip_semantic_head
val,Normal_Videos095_x264,0,0.0002798456116579473,normal,normal,0.9999771118164062,integrated_attention_mil_clip_semantic_head
val,Normal_Videos285_x264,0,0.011694208718836308,normal,stealing,0.998482882976532,integrated_attention_mil_clip_semantic_head
val,Robbery062_x264,1,0.010087929666042328,robbery,arrest,0.9926345944404602,integrated_attention_mil_clip_semantic_head
val,Normal_Videos022_x264,0,0.00019597004575189203,normal,normal,0.9999738931655884,integrated_attention_mil_clip_semantic_head
val,Normal_Videos434_x264,0,0.0425993949174881,normal,road accident,0.9916150569915771,integrated_attention_mil_clip_semantic_head
val,Normal_Videos847_x264,0,0.0002260778855998069,normal,normal,0.999971866607666,integrated_attention_mil_clip_semantic_head
val,Abuse024_x264,1,0.015140408650040627,abuse,arrest,0.8800351023674011,integrated_attention_mil_clip_semantic_head
val,Burglary090_x264,1,0.03120964951813221,burglary,road accident,0.9991915822029114,integrated_attention_mil_clip_semantic_head
val,Normal_Videos475_x264,0,0.00034378020791336894,normal,normal,0.9999771118164062,integrated_attention_mil_clip_semantic_head
val,Normal_Videos671_x264,0,0.0006347148446366191,normal,normal,0.9999698400497437,integrated_attention_mil_clip_semantic_head
