clip_id,label,feature_path,num_segments
Normal_Videos750_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos750_x264.npy,12
Explosion018_x264,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Explosion018_x264.npy,18
Stealing094_x264,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Stealing094_x264.npy,47
Burglary006_x264,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Burglary006_x264.npy,110
Fighting024_x264,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Fighting024_x264.npy,80
Normal_Videos638_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos638_x264.npy,383
Normal_Videos218_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos218_x264.npy,14
Normal_Videos463_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos463_x264.npy,128
Stealing010_x264,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Stealing010_x264.npy,37
Robbery123_x264,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Robbery123_x264.npy,12
Normal_Videos204_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos204_x264.npy,9
Burglary050_x264,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Burglary050_x264.npy,13
Fighting051_x264,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Fighting051_x264.npy,81
Burglary014_x264,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Burglary014_x264.npy,31
Fighting006_x264,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Fighting006_x264.npy,10
Normal_Videos292_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos292_x264.npy,52
Normal_Videos593_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos593_x264.npy,31
Robbery124_x264,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Robbery124_x264.npy,118
Assault003_x264,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Assault003_x264.npy,54
Shooting039_x264,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Shooting039_x264.npy,9
Fighting013_x264,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Fighting013_x264.npy,17
Normal_Videos411_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos411_x264.npy,10
Normal_Videos234_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos234_x264.npy,66
Robbery049_x264,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Robbery049_x264.npy,23
Normal_Videos383_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos383_x264.npy,22
Burglary019_x264,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Burglary019_x264.npy,35
Fighting004_x264,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Fighting004_x264.npy,208
