dataset,clip_id,split,class_name,label,num_frames
ucf_crime,Normal_Videos750_x264,Train,NormalVideos,0,106
ucf_crime,Explosion018_x264,Train,Explosion,1,154
ucf_crime,Stealing094_x264,Train,Stealing,1,390
ucf_crime,Burglary006_x264,Train,Burglary,1,894
ucf_crime,Fighting024_x264,Train,Fighting,1,655
ucf_crime,Normal_Videos638_x264,Train,NormalVideos,0,3074
ucf_crime,Normal_Videos218_x264,Train,NormalVideos,0,124
ucf_crime,Normal_Videos463_x264,Train,NormalVideos,0,1038
ucf_crime,Stealing010_x264,Train,Stealing,1,304
ucf_crime,Robbery123_x264,Train,Robbery,1,109
ucf_crime,Normal_Videos204_x264,Train,NormalVideos,0,83
ucf_crime,Burglary050_x264,Train,Burglary,1,115
ucf_crime,Fighting051_x264,Train,Fighting,1,661
ucf_crime,Burglary014_x264,Train,Burglary,1,258
ucf_crime,Fighting006_x264,Train,Fighting,1,95
ucf_crime,Normal_Videos292_x264,Train,NormalVideos,0,431
ucf_crime,Normal_Videos593_x264,Train,NormalVideos,0,261
ucf_crime,Robbery124_x264,Train,Robbery,1,956
ucf_crime,Assault003_x264,Train,Assault,1,445
ucf_crime,Shooting039_x264,Train,Shooting,1,84
ucf_crime,Fighting013_x264,Train,Fighting,1,144
ucf_crime,Normal_Videos411_x264,Train,NormalVideos,0,93
ucf_crime,Normal_Videos234_x264,Train,NormalVideos,0,540
ucf_crime,Robbery049_x264,Train,Robbery,1,198
ucf_crime,Normal_Videos383_x264,Train,NormalVideos,0,191
ucf_crime,Burglary019_x264,Train,Burglary,1,290
ucf_crime,Fighting004_x264,Train,Fighting,1,1678
ucf_crime,Vandalism004_x264,Train,Vandalism,1,282
ucf_crime,Vandalism001_x264,Train,Vandalism,1,144
ucf_crime,Normal_Videos723_x264,Train,NormalVideos,0,438
ucf_crime,Normal_Videos427_x264,Train,NormalVideos,0,173
ucf_crime,RoadAccidents119_x264,Train,RoadAccidents,1,183
ucf_crime,Vandalism014_x264,Train,Vandalism,1,43
ucf_crime,Stealing054_x264,Train,Stealing,1,267
ucf_crime,Normal_Videos743_x264,Train,NormalVideos,0,574
ucf_crime,Explosion048_x264,Train,Explosion,1,46
ucf_crime,Robbery125_x264,Train,Robbery,1,709
ucf_crime,Normal_Videos856_x264,Train,NormalVideos,0,1812
ucf_crime,Normal_Videos764_x264,Train,NormalVideos,0,360
ucf_crime,Shoplifting053_x264,Train,Shoplifting,1,210
ucf_crime,Normal_Videos079_x264,Train,NormalVideos,0,201
ucf_crime,Normal_Videos792_x264,Train,NormalVideos,0,840
ucf_crime,Normal_Videos677_x264,Train,NormalVideos,0,262
ucf_crime,Normal_Videos481_x264,Train,NormalVideos,0,900
ucf_crime,RoadAccidents053_x264,Train,RoadAccidents,1,69
ucf_crime,Burglary087_x264,Train,Burglary,1,222
ucf_crime,Burglary007_x264,Train,Burglary,1,109
ucf_crime,Shoplifting052_x264,Train,Shoplifting,1,765
