split,clip_id,true_binary_label,true_text_label_mapped_from_metadata,predicted_text_label,text_label_confidence,method_note
val,Deadpool.2016__#01-27-52_01-28-33_label_B1-0-0__4,1,violence,violence,0.06940238177776337,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=DD3jfKr8e-k__#00-01-40_00-04-27_label_B4-0-0__4,1,violence,violence,0.0691106915473938,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=TGhunYe0Fvk__#1_label_A__4,0,normal,normal,0.07153153419494629,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Love.Death.and.Robots.S01E16__#0-00-35_0-02-15_label_A__3,0,normal,normal,0.06934169679880142,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=Y5Fl63FjmZM__#1_label_B4-0-0__3,1,violence,violence,0.06933218985795975,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=rkBKECbTVz4__#1_label_A__1,0,normal,normal,0.0690419152379036,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=DrhRopvkCDg__#1_label_B1-0-0__3,1,violence,normal,0.06961164623498917,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=-n1W0wSv_vQ__#00-05-19_00-06-00_label_B6-0-0__4,1,violence,violence,0.06925567984580994,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=s-dy27cLZuA__#1_label_A__2,0,normal,normal,0.06980431824922562,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=4IEPcf9JWFU__#1_label_A__2,0,normal,normal,0.06890369951725006,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=VR_5nywcUuQ__#1_label_A__0,0,normal,normal,0.07013490796089172,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,IP.Man.2.2010__#01-16-59_01-17-19_label_A__0,0,normal,normal,0.07023590803146362,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=BzwNU2xmT64__#00-11-00_00-12-45_label_B6-0-0__3,1,violence,violence,0.06935424357652664,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=nIU1Uky7--A__#1_label_B6-0-0__0,1,violence,violence,0.06873520463705063,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Kill.Bill.Vol.2.2004__#0-44-18_0-49-18_label_A__1,0,normal,normal,0.06977280974388123,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Shoot.Em.Up.2007__#01-16-49_01-18-44_label_A__2,0,normal,normal,0.0703563392162323,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Before.Sunrise.1995__#00-20-35_00-23-06_label_A__1,0,normal,normal,0.07142528891563416,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Spectre.2015__#00-38-28_00-41-55_label_A__2,0,normal,normal,0.06948709487915039,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Saving.Private.Ryan.1998__#00-23-55_00-24-06_label_G-0-0__3,1,violence,violence,0.06928128004074097,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Young.And.Dangerous.III.1996__#00-05-54_0-06-33_label_A__3,0,normal,normal,0.070136159658432,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=ADQNFs9bfFk__#00-00-58_00-01-51_label_B4-0-0__2,1,violence,violence,0.06900033354759216,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Fast.Five.2011__#01-55-07_01-58-50_label_A__3,0,normal,normal,0.07014898210763931,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,New.Kids.Turbo.2010__#00-58-01_00-58-33_label_G-0-0__2,1,violence,violence,0.06905205547809601,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=8tqeeBGjnPg__#00-00-00_00-01-51_label_B6-0-0__1,1,violence,violence,0.0689774826169014,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=I2w5ACABcvc__#1_label_A__4,0,normal,normal,0.07011532038450241,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Skyfall.2012__#01-56-57_01-57-27_label_B2-0-0__4,1,violence,violence,0.06896793842315674,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=Iaon8hM2UbM__#00-00-00_00-30-06_label_B4-0-0__3,1,violence,normal,0.06912782788276672,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=tQdSoU2vuus__#1_label_A__1,0,normal,normal,0.07056941837072372,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=L1ir_7vgdKg__#1_label_B4-0-0__3,1,violence,violence,0.06912478059530258,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Casino.Royale.2006__#00-06-56_00-09-35_label_A__2,0,normal,normal,0.06948087364435196,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=32OW6cu4Ypk__#1_label_B4-0-0__2,1,violence,violence,0.06897993385791779,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=rMhEu33OqiM__#00-02-20_00-05-36_label_G-0-0__2,1,violence,violence,0.06889049708843231,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=4cw1WZxwJ3w__#1_label_A__1,0,normal,normal,0.07134184241294861,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Before.Sunset.2004__#00-20-35_00-23-06_label_A__4,0,normal,normal,0.0707196518778801,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=0qtIjyt-7wg__#00-03-00_00-03-55_label_B6-0-0__4,1,violence,violence,0.0693596601486206,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=VEF11DADed__#00-01-59_00-13-48_label_G-0-0__3,1,violence,violence,0.0688440352678299,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=nLAapCIlr-o__#00-19-10_00-21-09_label_B6-0-0__2,1,violence,violence,0.0690675899386406,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Bullet.in.the.Head.1990__#02-05-23_02-06-45_label_G-B2-0__2,1,violence,violence,0.06919415295124054,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=sirrTXiPFmw__#1_label_A__3,0,normal,normal,0.0698903352022171,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=hhqywA44tGU__#1_label_A__2,0,normal,normal,0.069664366543293,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Mission.Impossible.III.2006__#00-15-40_00-16-28_label_G-0-0__2,1,violence,violence,0.06892567127943039,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=EEvhwtXACxY__#1_label_A__2,0,normal,normal,0.07154121994972229,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=eAgqJnO3kr8__#00-24-00_00-30-00_label_A__4,0,normal,normal,0.0694790706038475,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=tqDD7xMCjOI__#1_label_A__4,0,normal,normal,0.06967177242040634,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=k_BMu4MwItI__#1_label_A__0,0,normal,normal,0.07083971053361893,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=kdub1GS6CbI__#1_label_B1-0-0__3,1,violence,violence,0.0688590481877327,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=QAVRvxar5sE__#1_label_G-0-0__1,1,violence,violence,0.06917627900838852,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
