dataset,clip_id,split,class_name,label,num_frames
ucf_crime,Vandalism007_x264,Test,Vandalism,1,115
ucf_crime,Vandalism036_x264,Test,Vandalism,1,145
ucf_crime,Vandalism028_x264,Test,Vandalism,1,450
ucf_crime,Vandalism015_x264,Test,Vandalism,1,299
ucf_crime,Vandalism017_x264,Test,Vandalism,1,102
ucf_crime,Burglary061_x264,Test,Burglary,1,899
ucf_crime,Burglary079_x264,Test,Burglary,1,1486
ucf_crime,Burglary076_x264,Test,Burglary,1,1293
ucf_crime,Burglary032_x264,Test,Burglary,1,1580
ucf_crime,Burglary035_x264,Test,Burglary,1,405
ucf_crime,Burglary024_x264,Test,Burglary,1,361
ucf_crime,Burglary005_x264,Test,Burglary,1,773
ucf_crime,Burglary021_x264,Test,Burglary,1,154
ucf_crime,Burglary037_x264,Test,Burglary,1,192
ucf_crime,Burglary033_x264,Test,Burglary,1,126
ucf_crime,Burglary017_x264,Test,Burglary,1,212
ucf_crime,Burglary018_x264,Test,Burglary,1,113
ucf_crime,Burglary092_x264,Test,Burglary,1,63
ucf_crime,Arrest007_x264,Test,Arrest,1,315
ucf_crime,Arrest001_x264,Test,Arrest,1,238
ucf_crime,Arrest030_x264,Test,Arrest,1,865
ucf_crime,Arrest039_x264,Test,Arrest,1,1584
ucf_crime,Arrest024_x264,Test,Arrest,1,363
ucf_crime,Arson018_x264,Test,Arson,1,85
ucf_crime,Arson022_x264,Test,Arson,1,864
ucf_crime,Arson041_x264,Test,Arson,1,376
ucf_crime,Arson035_x264,Test,Arson,1,144
ucf_crime,Arson011_x264,Test,Arson,1,127
ucf_crime,Arson010_x264,Test,Arson,1,316
ucf_crime,Arson007_x264,Test,Arson,1,626
ucf_crime,Arson016_x264,Test,Arson,1,180
ucf_crime,Arson009_x264,Test,Arson,1,75
ucf_crime,Shooting004_x264,Test,Shooting,1,180
ucf_crime,Shooting011_x264,Test,Shooting,1,401
ucf_crime,Shooting024_x264,Test,Shooting,1,201
ucf_crime,Shooting034_x264,Test,Shooting,1,141
ucf_crime,Shooting008_x264,Test,Shooting,1,163
ucf_crime,Shooting047_x264,Test,Shooting,1,829
ucf_crime,Shooting028_x264,Test,Shooting,1,190
ucf_crime,Shooting007_x264,Test,Shooting,1,143
ucf_crime,Shooting032_x264,Test,Shooting,1,2169
ucf_crime,Shooting033_x264,Test,Shooting,1,363
ucf_crime,Shooting048_x264,Test,Shooting,1,275
ucf_crime,Shooting013_x264,Test,Shooting,1,108
ucf_crime,Shooting002_x264,Test,Shooting,1,121
ucf_crime,Shooting019_x264,Test,Shooting,1,276
ucf_crime,Shooting037_x264,Test,Shooting,1,31
ucf_crime,Shooting022_x264,Test,Shooting,1,456
ucf_crime,Shooting046_x264,Test,Shooting,1,509
ucf_crime,Shooting015_x264,Test,Shooting,1,172
ucf_crime,Shooting018_x264,Test,Shooting,1,180
ucf_crime,Shooting043_x264,Test,Shooting,1,188
ucf_crime,Shooting026_x264,Test,Shooting,1,141
ucf_crime,Shooting010_x264,Test,Shooting,1,265
ucf_crime,Shooting021_x264,Test,Shooting,1,128
ucf_crime,Explosion020_x264,Test,Explosion,1,130
ucf_crime,Explosion007_x264,Test,Explosion,1,1629
ucf_crime,Explosion004_x264,Test,Explosion,1,191
ucf_crime,Explosion035_x264,Test,Explosion,1,287
ucf_crime,Explosion013_x264,Test,Explosion,1,332
ucf_crime,Explosion043_x264,Test,Explosion,1,765
ucf_crime,Explosion036_x264,Test,Explosion,1,533
ucf_crime,Explosion039_x264,Test,Explosion,1,100
ucf_crime,Explosion033_x264,Test,Explosion,1,316
ucf_crime,Explosion002_x264,Test,Explosion,1,402
ucf_crime,Explosion017_x264,Test,Explosion,1,165
ucf_crime,Explosion028_x264,Test,Explosion,1,171
ucf_crime,Explosion008_x264,Test,Explosion,1,175
ucf_crime,Explosion029_x264,Test,Explosion,1,241
ucf_crime,Explosion010_x264,Test,Explosion,1,250
ucf_crime,Explosion016_x264,Test,Explosion,1,97
ucf_crime,Explosion022_x264,Test,Explosion,1,360
ucf_crime,Explosion011_x264,Test,Explosion,1,158
ucf_crime,Explosion027_x264,Test,Explosion,1,78
ucf_crime,Explosion025_x264,Test,Explosion,1,51
ucf_crime,Explosion021_x264,Test,Explosion,1,79
ucf_crime,Stealing079_x264,Test,Stealing,1,585
ucf_crime,Stealing036_x264,Test,Stealing,1,251
ucf_crime,Stealing019_x264,Test,Stealing,1,492
ucf_crime,Stealing058_x264,Test,Stealing,1,500
ucf_crime,Stealing062_x264,Test,Stealing,1,156
ucf_crime,RoadAccidents121_x264,Test,RoadAccidents,1,184
ucf_crime,RoadAccidents133_x264,Test,RoadAccidents,1,68
ucf_crime,RoadAccidents009_x264,Test,RoadAccidents,1,92
ucf_crime,RoadAccidents127_x264,Test,RoadAccidents,1,258
ucf_crime,RoadAccidents124_x264,Test,RoadAccidents,1,150
ucf_crime,RoadAccidents132_x264,Test,RoadAccidents,1,187
ucf_crime,RoadAccidents022_x264,Test,RoadAccidents,1,72
ucf_crime,RoadAccidents001_x264,Test,RoadAccidents,1,137
ucf_crime,RoadAccidents016_x264,Test,RoadAccidents,1,220
ucf_crime,RoadAccidents011_x264,Test,RoadAccidents,1,216
ucf_crime,RoadAccidents019_x264,Test,RoadAccidents,1,132
ucf_crime,RoadAccidents021_x264,Test,RoadAccidents,1,16
ucf_crime,RoadAccidents131_x264,Test,RoadAccidents,1,153
ucf_crime,RoadAccidents020_x264,Test,RoadAccidents,1,178
ucf_crime,RoadAccidents125_x264,Test,RoadAccidents,1,178
ucf_crime,RoadAccidents128_x264,Test,RoadAccidents,1,57
ucf_crime,RoadAccidents123_x264,Test,RoadAccidents,1,101
ucf_crime,RoadAccidents012_x264,Test,RoadAccidents,1,47
ucf_crime,RoadAccidents010_x264,Test,RoadAccidents,1,53
ucf_crime,RoadAccidents017_x264,Test,RoadAccidents,1,25
ucf_crime,RoadAccidents122_x264,Test,RoadAccidents,1,65
ucf_crime,RoadAccidents002_x264,Test,RoadAccidents,1,35
ucf_crime,RoadAccidents004_x264,Test,RoadAccidents,1,39
ucf_crime,Fighting047_x264,Test,Fighting,1,446
ucf_crime,Fighting003_x264,Test,Fighting,1,311
ucf_crime,Fighting042_x264,Test,Fighting,1,224
ucf_crime,Fighting018_x264,Test,Fighting,1,139
ucf_crime,Fighting033_x264,Test,Fighting,1,111
ucf_crime,Assault010_x264,Test,Assault,1,1618
ucf_crime,Assault006_x264,Test,Assault,1,810
ucf_crime,Assault011_x264,Test,Assault,1,229
ucf_crime,Normal_Videos_940_x264,Test,NormalVideos,0,3602
ucf_crime,Normal_Videos_634_x264,Test,NormalVideos,0,1346
ucf_crime,Normal_Videos_935_x264,Test,NormalVideos,0,10800
ucf_crime,Normal_Videos_801_x264,Test,NormalVideos,0,275
ucf_crime,Normal_Videos_247_x264,Test,NormalVideos,0,822
ucf_crime,Normal_Videos_904_x264,Test,NormalVideos,0,91
ucf_crime,Normal_Videos_310_x264,Test,NormalVideos,0,252
ucf_crime,Normal_Videos_051_x264,Test,NormalVideos,0,236
ucf_crime,Normal_Videos_937_x264,Test,NormalVideos,0,115
ucf_crime,Normal_Videos_890_x264,Test,NormalVideos,0,358
ucf_crime,Normal_Videos_924_x264,Test,NormalVideos,0,10800
ucf_crime,Normal_Videos_798_x264,Test,NormalVideos,0,601
ucf_crime,Normal_Videos_217_x264,Test,NormalVideos,0,182
ucf_crime,Normal_Videos_880_x264,Test,NormalVideos,0,1806
ucf_crime,Normal_Videos_696_x264,Test,NormalVideos,0,363
ucf_crime,Normal_Videos_923_x264,Test,NormalVideos,0,1823
ucf_crime,Normal_Videos_944_x264,Test,NormalVideos,0,717
ucf_crime,Normal_Videos_783_x264,Test,NormalVideos,0,959
ucf_crime,Normal_Videos_897_x264,Test,NormalVideos,0,88
ucf_crime,Normal_Videos_452_x264,Test,NormalVideos,0,45
ucf_crime,Normal_Videos_884_x264,Test,NormalVideos,0,903
ucf_crime,Normal_Videos_874_x264,Test,NormalVideos,0,423
ucf_crime,Normal_Videos_439_x264,Test,NormalVideos,0,423
ucf_crime,Normal_Videos_033_x264,Test,NormalVideos,0,168
ucf_crime,Normal_Videos_175_x264,Test,NormalVideos,0,885
ucf_crime,Normal_Videos_603_x264,Test,NormalVideos,0,328
ucf_crime,Normal_Videos_934_x264,Test,NormalVideos,0,177
ucf_crime,Normal_Videos_150_x264,Test,NormalVideos,0,87
ucf_crime,Normal_Videos_933_x264,Test,NormalVideos,0,178
ucf_crime,Normal_Videos_597_x264,Test,NormalVideos,0,223
ucf_crime,Normal_Videos_932_x264,Test,NormalVideos,0,179
ucf_crime,Normal_Videos_930_x264,Test,NormalVideos,0,319
ucf_crime,Normal_Videos_780_x264,Test,NormalVideos,0,203
ucf_crime,Normal_Videos_003_x264,Test,NormalVideos,0,283
ucf_crime,Normal_Videos_778_x264,Test,NormalVideos,0,127
ucf_crime,Normal_Videos_027_x264,Test,NormalVideos,0,493
ucf_crime,Normal_Videos_168_x264,Test,NormalVideos,0,174
ucf_crime,Normal_Videos_710_x264,Test,NormalVideos,0,180
ucf_crime,Normal_Videos_782_x264,Test,NormalVideos,0,555
ucf_crime,Normal_Videos_877_x264,Test,NormalVideos,0,1003
ucf_crime,Normal_Videos_938_x264,Test,NormalVideos,0,483
ucf_crime,Normal_Videos_895_x264,Test,NormalVideos,0,303
ucf_crime,Normal_Videos_365_x264,Test,NormalVideos,0,663
ucf_crime,Normal_Videos_576_x264,Test,NormalVideos,0,1128
ucf_crime,Normal_Videos_871_x264,Test,NormalVideos,0,436
ucf_crime,Normal_Videos_722_x264,Test,NormalVideos,0,874
ucf_crime,Normal_Videos_896_x264,Test,NormalVideos,0,231
ucf_crime,Normal_Videos_453_x264,Test,NormalVideos,0,533
ucf_crime,Normal_Videos_015_x264,Test,NormalVideos,0,48
ucf_crime,Normal_Videos_478_x264,Test,NormalVideos,0,451
ucf_crime,Normal_Videos_926_x264,Test,NormalVideos,0,180
ucf_crime,Normal_Videos_182_x264,Test,NormalVideos,0,410
ucf_crime,Normal_Videos_018_x264,Test,NormalVideos,0,119
ucf_crime,Normal_Videos_925_x264,Test,NormalVideos,0,773
ucf_crime,Normal_Videos_866_x264,Test,NormalVideos,0,120
ucf_crime,Normal_Videos_041_x264,Test,NormalVideos,0,127
ucf_crime,Normal_Videos_196_x264,Test,NormalVideos,0,201
ucf_crime,Normal_Videos_869_x264,Test,NormalVideos,0,241
ucf_crime,Normal_Videos_048_x264,Test,NormalVideos,0,165
ucf_crime,Normal_Videos_781_x264,Test,NormalVideos,0,398
ucf_crime,Normal_Videos_352_x264,Test,NormalVideos,0,541
ucf_crime,Normal_Videos_042_x264,Test,NormalVideos,0,316
ucf_crime,Normal_Videos_059_x264,Test,NormalVideos,0,184
ucf_crime,Normal_Videos_189_x264,Test,NormalVideos,0,74
ucf_crime,Normal_Videos_019_x264,Test,NormalVideos,0,285
ucf_crime,Normal_Videos_248_x264,Test,NormalVideos,0,114
ucf_crime,Normal_Videos_224_x264,Test,NormalVideos,0,696
ucf_crime,Normal_Videos_909_x264,Test,NormalVideos,0,87
ucf_crime,Normal_Videos_872_x264,Test,NormalVideos,0,53
ucf_crime,Normal_Videos_828_x264,Test,NormalVideos,0,93
ucf_crime,Normal_Videos_401_x264,Test,NormalVideos,0,163
ucf_crime,Normal_Videos_928_x264,Test,NormalVideos,0,92
ucf_crime,Normal_Videos_070_x264,Test,NormalVideos,0,100
ucf_crime,Normal_Videos_879_x264,Test,NormalVideos,0,115
ucf_crime,Normal_Videos_246_x264,Test,NormalVideos,0,500
ucf_crime,Normal_Videos_025_x264,Test,NormalVideos,0,61
ucf_crime,Normal_Videos_050_x264,Test,NormalVideos,0,420
ucf_crime,Normal_Videos_641_x264,Test,NormalVideos,0,360
ucf_crime,Normal_Videos_034_x264,Test,NormalVideos,0,132
ucf_crime,Normal_Videos_014_x264,Test,NormalVideos,0,150
ucf_crime,Normal_Videos_901_x264,Test,NormalVideos,0,117
ucf_crime,Normal_Videos_203_x264,Test,NormalVideos,0,258
ucf_crime,Normal_Videos_936_x264,Test,NormalVideos,0,115
ucf_crime,Normal_Videos_621_x264,Test,NormalVideos,0,481
ucf_crime,Normal_Videos_702_x264,Test,NormalVideos,0,253
ucf_crime,Normal_Videos_887_x264,Test,NormalVideos,0,763
ucf_crime,Normal_Videos_704_x264,Test,NormalVideos,0,170
ucf_crime,Normal_Videos_927_x264,Test,NormalVideos,0,164
ucf_crime,Normal_Videos_758_x264,Test,NormalVideos,0,159
ucf_crime,Normal_Videos_870_x264,Test,NormalVideos,0,61
ucf_crime,Normal_Videos_606_x264,Test,NormalVideos,0,124
ucf_crime,Normal_Videos_868_x264,Test,NormalVideos,0,241
ucf_crime,Normal_Videos_893_x264,Test,NormalVideos,0,638
ucf_crime,Normal_Videos_899_x264,Test,NormalVideos,0,138
ucf_crime,Normal_Videos_882_x264,Test,NormalVideos,0,166
ucf_crime,Normal_Videos_908_x264,Test,NormalVideos,0,89
ucf_crime,Normal_Videos_929_x264,Test,NormalVideos,0,93
ucf_crime,Normal_Videos_210_x264,Test,NormalVideos,0,541
ucf_crime,Normal_Videos_876_x264,Test,NormalVideos,0,36
ucf_crime,Normal_Videos_717_x264,Test,NormalVideos,0,126
ucf_crime,Normal_Videos_056_x264,Test,NormalVideos,0,158
ucf_crime,Normal_Videos_892_x264,Test,NormalVideos,0,177
ucf_crime,Normal_Videos_911_x264,Test,NormalVideos,0,78
ucf_crime,Normal_Videos_873_x264,Test,NormalVideos,0,180
ucf_crime,Normal_Videos_888_x264,Test,NormalVideos,0,58
ucf_crime,Normal_Videos_010_x264,Test,NormalVideos,0,106
ucf_crime,Normal_Videos_006_x264,Test,NormalVideos,0,45
ucf_crime,Normal_Videos_417_x264,Test,NormalVideos,0,108
ucf_crime,Normal_Videos_867_x264,Test,NormalVideos,0,63
ucf_crime,Normal_Videos_941_x264,Test,NormalVideos,0,202
ucf_crime,Normal_Videos_886_x264,Test,NormalVideos,0,275
ucf_crime,Normal_Videos_317_x264,Test,NormalVideos,0,93
ucf_crime,Normal_Videos_885_x264,Test,NormalVideos,0,48
ucf_crime,Normal_Videos_900_x264,Test,NormalVideos,0,146
ucf_crime,Normal_Videos_910_x264,Test,NormalVideos,0,57
ucf_crime,Normal_Videos_656_x264,Test,NormalVideos,0,182
ucf_crime,Normal_Videos_312_x264,Test,NormalVideos,0,127
ucf_crime,Normal_Videos_931_x264,Test,NormalVideos,0,177
