dataset,clip_id,split,class_name,label,num_frames
ucf_crime,Burglary012_x264,Train,Burglary,1,170
ucf_crime,Burglary060_x264,Train,Burglary,1,77
ucf_crime,Burglary082_x264,Train,Burglary,1,278
ucf_crime,Normal_Videos507_x264,Train,NormalVideos,0,206
ucf_crime,Robbery038_x264,Train,Robbery,1,184
ucf_crime,Normal_Videos698_x264,Train,NormalVideos,0,84
ucf_crime,Normal_Videos414_x264,Train,NormalVideos,0,53
ucf_crime,Normal_Videos787_x264,Train,NormalVideos,0,600
ucf_crime,Explosion017_x264,Test,Explosion,1,165
ucf_crime,Shooting053_x264,Train,Shooting,1,92
ucf_crime,Stealing019_x264,Test,Stealing,1,492
ucf_crime,Explosion012_x264,Train,Explosion,1,74
ucf_crime,Normal_Videos707_x264,Train,NormalVideos,0,202
ucf_crime,RoadAccidents047_x264,Train,RoadAccidents,1,44
ucf_crime,Normal_Videos252_x264,Train,NormalVideos,0,181
ucf_crime,Stealing024_x264,Train,Stealing,1,247
ucf_crime,Abuse014_x264,Train,Abuse,1,259
ucf_crime,Normal_Videos591_x264,Train,NormalVideos,0,903
ucf_crime,Normal_Videos677_x264,Train,NormalVideos,0,262
ucf_crime,Normal_Videos434_x264,Train,NormalVideos,0,187
ucf_crime,Normal_Videos491_x264,Train,NormalVideos,0,1205
ucf_crime,Normal_Videos804_x264,Train,NormalVideos,0,273
ucf_crime,Explosion052_x264,Train,Explosion,1,366
ucf_crime,Arrest036_x264,Train,Arrest,1,383
ucf_crime,Normal_Videos_904_x264,Test,NormalVideos,0,91
ucf_crime,Robbery100_x264,Train,Robbery,1,449
ucf_crime,Abuse017_x264,Train,Abuse,1,192
ucf_crime,Normal_Videos748_x264,Train,NormalVideos,0,73
ucf_crime,Normal_Videos657_x264,Train,NormalVideos,0,150
ucf_crime,Normal_Videos458_x264,Train,NormalVideos,0,750
ucf_crime,Stealing065_x264,Train,Stealing,1,549
ucf_crime,Normal_Videos370_x264,Train,NormalVideos,0,448
ucf_crime,Normal_Videos234_x264,Train,NormalVideos,0,540
ucf_crime,Shoplifting015_x264,Test,Shoplifting,1,226
ucf_crime,Robbery097_x264,Train,Robbery,1,354
ucf_crime,Abuse034_x264,Train,Abuse,1,157
ucf_crime,Normal_Videos638_x264,Train,NormalVideos,0,3074
ucf_crime,Arson027_x264,Train,Arson,1,270
ucf_crime,Normal_Videos233_x264,Train,NormalVideos,0,92
ucf_crime,Normal_Videos481_x264,Train,NormalVideos,0,900
ucf_crime,Stealing080_x264,Train,Stealing,1,106
ucf_crime,Normal_Videos695_x264,Train,NormalVideos,0,647
ucf_crime,Arson034_x264,Train,Arson,1,239
ucf_crime,Normal_Videos272_x264,Train,NormalVideos,0,291
ucf_crime,Normal_Videos062_x264,Train,NormalVideos,0,158
ucf_crime,Normal_Videos681_x264,Train,NormalVideos,0,2710
ucf_crime,RoadAccidents130_x264,Train,RoadAccidents,1,128
ucf_crime,Assault037_x264,Train,Assault,1,321
ucf_crime,RoadAccidents084_x264,Train,RoadAccidents,1,88
ucf_crime,Normal_Videos671_x264,Train,NormalVideos,0,98
ucf_crime,Shooting037_x264,Test,Shooting,1,31
ucf_crime,Normal_Videos723_x264,Train,NormalVideos,0,438
ucf_crime,Normal_Videos_913_x264,Test,NormalVideos,0,61
ucf_crime,Arson020_x264,Train,Arson,1,243
ucf_crime,Normal_Videos380_x264,Train,NormalVideos,0,321
ucf_crime,Assault045_x264,Train,Assault,1,112
ucf_crime,Normal_Videos336_x264,Train,NormalVideos,0,129
ucf_crime,Normal_Videos383_x264,Train,NormalVideos,0,191
ucf_crime,Normal_Videos095_x264,Train,NormalVideos,0,105
ucf_crime,RoadAccidents117_x264,Train,RoadAccidents,1,204
ucf_crime,Vandalism048_x264,Train,Vandalism,1,719
ucf_crime,Robbery011_x264,Train,Robbery,1,163
ucf_crime,Burglary034_x264,Train,Burglary,1,128
ucf_crime,Shooting044_x264,Train,Shooting,1,47
ucf_crime,Normal_Videos752_x264,Train,NormalVideos,0,104
ucf_crime,Normal_Videos_025_x264,Test,NormalVideos,0,61
ucf_crime,Arson025_x264,Train,Arson,1,529
ucf_crime,Assault044_x264,Train,Assault,1,77
ucf_crime,Stealing081_x264,Train,Stealing,1,126
ucf_crime,Normal_Videos_938_x264,Test,NormalVideos,0,483
ucf_crime,Arrest039_x264,Test,Arrest,1,1584
ucf_crime,Normal_Videos411_x264,Train,NormalVideos,0,93
ucf_crime,Fighting022_x264,Train,Fighting,1,436
ucf_crime,Normal_Videos741_x264,Train,NormalVideos,0,562
ucf_crime,Robbery052_x264,Train,Robbery,1,361
ucf_crime,Normal_Videos297_x264,Train,NormalVideos,0,37
ucf_crime,Vandalism020_x264,Train,Vandalism,1,145
ucf_crime,Burglary088_x264,Train,Burglary,1,488
ucf_crime,Normal_Videos509_x264,Train,NormalVideos,0,70
ucf_crime,Normal_Videos546_x264,Train,NormalVideos,0,336
ucf_crime,RoadAccidents018_x264,Train,RoadAccidents,1,152
ucf_crime,Normal_Videos920_x264,Train,NormalVideos,0,117
ucf_crime,Normal_Videos709_x264,Train,NormalVideos,0,429
ucf_crime,Vandalism006_x264,Train,Vandalism,1,82
ucf_crime,Shoplifting034_x264,Test,Shoplifting,1,1194
ucf_crime,Normal_Videos479_x264,Train,NormalVideos,0,3961
ucf_crime,RoadAccidents029_x264,Train,RoadAccidents,1,53
ucf_crime,Normal_Videos090_x264,Train,NormalVideos,0,4109
ucf_crime,Vandalism022_x264,Train,Vandalism,1,394
ucf_crime,Stealing012_x264,Train,Stealing,1,272
ucf_crime,Fighting008_x264,Train,Fighting,1,1314
ucf_crime,Normal_Videos475_x264,Train,NormalVideos,0,1749
ucf_crime,Burglary054_x264,Train,Burglary,1,45
ucf_crime,Arson052_x264,Train,Arson,1,477
ucf_crime,Normal_Videos142_x264,Train,NormalVideos,0,188
ucf_crime,Vandalism010_x264,Train,Vandalism,1,395
ucf_crime,Normal_Videos404_x264,Train,NormalVideos,0,348
ucf_crime,Normal_Videos618_x264,Train,NormalVideos,0,194
ucf_crime,Abuse015_x264,Train,Abuse,1,788
ucf_crime,Normal_Videos253_x264,Train,NormalVideos,0,52
ucf_crime,Normal_Videos589_x264,Train,NormalVideos,0,524
ucf_crime,Robbery039_x264,Train,Robbery,1,53
ucf_crime,RoadAccidents015_x264,Train,RoadAccidents,1,135
ucf_crime,Normal_Videos016_x264,Train,NormalVideos,0,364
ucf_crime,Normal_Videos856_x264,Train,NormalVideos,0,1812
ucf_crime,Assault005_x264,Train,Assault,1,122
ucf_crime,Normal_Videos071_x264,Train,NormalVideos,0,88
ucf_crime,Normal_Videos039_x264,Train,NormalVideos,0,180
ucf_crime,Normal_Videos427_x264,Train,NormalVideos,0,173
ucf_crime,Normal_Videos_897_x264,Test,NormalVideos,0,88
ucf_crime,Burglary029_x264,Train,Burglary,1,503
ucf_crime,Normal_Videos676_x264,Train,NormalVideos,0,582
ucf_crime,Normal_Videos_928_x264,Test,NormalVideos,0,92
ucf_crime,Burglary010_x264,Train,Burglary,1,589
ucf_crime,Arrest029_x264,Train,Arrest,1,777
ucf_crime,Normal_Videos554_x264,Train,NormalVideos,0,320
ucf_crime,Normal_Videos792_x264,Train,NormalVideos,0,840
ucf_crime,Abuse009_x264,Train,Abuse,1,101
ucf_crime,Stealing102_x264,Train,Stealing,1,124
ucf_crime,Normal_Videos471_x264,Train,NormalVideos,0,19145
ucf_crime,Normal_Videos079_x264,Train,NormalVideos,0,201
ucf_crime,Normal_Videos764_x264,Train,NormalVideos,0,360
ucf_crime,Normal_Videos_930_x264,Test,NormalVideos,0,319
ucf_crime,Robbery139_x264,Train,Robbery,1,99
ucf_crime,Burglary041_x264,Train,Burglary,1,182
ucf_crime,Normal_Videos573_x264,Train,NormalVideos,0,395
ucf_crime,Shooting018_x264,Test,Shooting,1,180
ucf_crime,Shoplifting006_x264,Train,Shoplifting,1,316
ucf_crime,Normal_Videos011_x264,Train,NormalVideos,0,90
ucf_crime,Burglary046_x264,Train,Burglary,1,229
ucf_crime,Normal_Videos539_x264,Train,NormalVideos,0,103
ucf_crime,Robbery078_x264,Train,Robbery,1,241
ucf_crime,Robbery089_x264,Train,Robbery,1,28
ucf_crime,RoadAccidents091_x264,Train,RoadAccidents,1,134
ucf_crime,Normal_Videos279_x264,Train,NormalVideos,0,426
ucf_crime,Normal_Videos285_x264,Train,NormalVideos,0,192
ucf_crime,Normal_Videos637_x264,Train,NormalVideos,0,204
ucf_crime,Normal_Videos144_x264,Train,NormalVideos,0,869
ucf_crime,Assault040_x264,Train,Assault,1,378
ucf_crime,Normal_Videos845_x264,Train,NormalVideos,0,56
ucf_crime,Normal_Videos593_x264,Train,NormalVideos,0,261
ucf_crime,Abuse011_x264,Train,Abuse,1,365
ucf_crime,Explosion036_x264,Test,Explosion,1,533
ucf_crime,Normal_Videos565_x264,Train,NormalVideos,0,5361
ucf_crime,Normal_Videos_874_x264,Test,NormalVideos,0,423
ucf_crime,Normal_Videos633_x264,Train,NormalVideos,0,44131
ucf_crime,Normal_Videos865_x264,Train,NormalVideos,0,166
ucf_crime,RoadAccidents101_x264,Train,RoadAccidents,1,27
ucf_crime,Arson016_x264,Test,Arson,1,180
ucf_crime,Normal_Videos376_x264,Train,NormalVideos,0,456
ucf_crime,Normal_Videos204_x264,Train,NormalVideos,0,83
ucf_crime,Stealing098_x264,Train,Stealing,1,347
ucf_crime,Burglary032_x264,Test,Burglary,1,1580
ucf_crime,RoadAccidents113_x264,Train,RoadAccidents,1,181
ucf_crime,RoadAccidents064_x264,Train,RoadAccidents,1,240
ucf_crime,Normal_Videos343_x264,Train,NormalVideos,0,86
ucf_crime,Normal_Videos921_x264,Train,NormalVideos,0,173
ucf_crime,RoadAccidents138_x264,Train,RoadAccidents,1,97
ucf_crime,Normal_Videos942_x264,Train,NormalVideos,0,72
ucf_crime,Explosion009_x264,Train,Explosion,1,111
ucf_crime,Normal_Videos_196_x264,Test,NormalVideos,0,201
ucf_crime,Normal_Videos853_x264,Train,NormalVideos,0,111
ucf_crime,Normal_Videos433_x264,Train,NormalVideos,0,45
ucf_crime,Normal_Videos750_x264,Train,NormalVideos,0,106
ucf_crime,Normal_Videos772_x264,Train,NormalVideos,0,133
ucf_crime,Stealing042_x264,Train,Stealing,1,420
ucf_crime,Robbery063_x264,Train,Robbery,1,214
ucf_crime,Explosion019_x264,Train,Explosion,1,36
ucf_crime,Normal_Videos_889_x264,Test,NormalVideos,0,32
ucf_crime,Stealing032_x264,Train,Stealing,1,540
ucf_crime,RoadAccidents032_x264,Train,RoadAccidents,1,227
ucf_crime,Normal_Videos815_x264,Train,NormalVideos,0,272
ucf_crime,Normal_Videos847_x264,Train,NormalVideos,0,357
ucf_crime,Fighting028_x264,Train,Fighting,1,243
ucf_crime,Arrest002_x264,Train,Arrest,1,179
ucf_crime,RoadAccidents041_x264,Train,RoadAccidents,1,24
ucf_crime,Burglary005_x264,Test,Burglary,1,773
ucf_crime,Robbery138_x264,Train,Robbery,1,63
ucf_crime,RoadAccidents072_x264,Train,RoadAccidents,1,86
ucf_crime,Normal_Videos529_x264,Train,NormalVideos,0,10798
ucf_crime,Normal_Videos165_x264,Train,NormalVideos,0,29
ucf_crime,Assault016_x264,Train,Assault,1,662
ucf_crime,Burglary097_x264,Train,Burglary,1,30
ucf_crime,Normal_Videos329_x264,Train,NormalVideos,0,153
ucf_crime,Normal_Videos588_x264,Train,NormalVideos,0,759
ucf_crime,Assault019_x264,Train,Assault,1,254
ucf_crime,Normal_Videos_758_x264,Test,NormalVideos,0,159
ucf_crime,Normal_Videos_352_x264,Test,NormalVideos,0,541
ucf_crime,RoadAccidents038_x264,Train,RoadAccidents,1,51
ucf_crime,RoadAccidents102_x264,Train,RoadAccidents,1,36
