dataset,clip_id,split,class_name,label,num_frames
ucf_crime,Arson049_x264,Train,Arson,1,39
ucf_crime,Robbery083_x264,Train,Robbery,1,97
ucf_crime,RoadAccidents124_x264,Test,RoadAccidents,1,150
ucf_crime,Normal_Videos231_x264,Train,NormalVideos,0,849
ucf_crime,Robbery006_x264,Train,Robbery,1,340
ucf_crime,Normal_Videos_745_x264,Test,NormalVideos,0,31
ucf_crime,Normal_Videos747_x264,Train,NormalVideos,0,181
ucf_crime,Normal_Videos_908_x264,Test,NormalVideos,0,89
ucf_crime,Fighting037_x264,Train,Fighting,1,436
ucf_crime,RoadAccidents137_x264,Train,RoadAccidents,1,101
ucf_crime,Vandalism017_x264,Test,Vandalism,1,102
ucf_crime,Abuse048_x264,Train,Abuse,1,342
ucf_crime,Normal_Videos550_x264,Train,NormalVideos,0,849
ucf_crime,Robbery048_x264,Test,Robbery,1,141
ucf_crime,Normal_Videos609_x264,Train,NormalVideos,0,61
ucf_crime,Assault034_x264,Train,Assault,1,232
ucf_crime,Vandalism043_x264,Train,Vandalism,1,325
ucf_crime,Normal_Videos675_x264,Train,NormalVideos,0,142
ucf_crime,Normal_Videos864_x264,Train,NormalVideos,0,115
ucf_crime,Normal_Videos574_x264,Train,NormalVideos,0,992
ucf_crime,Normal_Videos412_x264,Train,NormalVideos,0,65
ucf_crime,Normal_Videos416_x264,Train,NormalVideos,0,136
ucf_crime,Robbery127_x264,Train,Robbery,1,126
ucf_crime,RoadAccidents012_x264,Test,RoadAccidents,1,47
ucf_crime,Normal_Videos510_x264,Train,NormalVideos,0,2704
ucf_crime,Arson048_x264,Train,Arson,1,42
ucf_crime,RoadAccidents060_x264,Train,RoadAccidents,1,84
ucf_crime,Normal_Videos080_x264,Train,NormalVideos,0,235
ucf_crime,Normal_Videos044_x264,Train,NormalVideos,0,252
ucf_crime,Normal_Videos472_x264,Train,NormalVideos,0,18081
ucf_crime,Vandalism038_x264,Train,Vandalism,1,283
ucf_crime,Normal_Videos664_x264,Train,NormalVideos,0,53
ucf_crime,Normal_Videos186_x264,Train,NormalVideos,0,870
ucf_crime,Robbery098_x264,Train,Robbery,1,1211
ucf_crime,Arrest022_x264,Train,Arrest,1,160
ucf_crime,Burglary043_x264,Train,Burglary,1,54
ucf_crime,Normal_Videos133_x264,Train,NormalVideos,0,433
ucf_crime,Shoplifting003_x264,Train,Shoplifting,1,1082
ucf_crime,Normal_Videos091_x264,Train,NormalVideos,0,1977
ucf_crime,Normal_Videos400_x264,Train,NormalVideos,0,72
ucf_crime,Robbery047_x264,Train,Robbery,1,153
ucf_crime,Normal_Videos800_x264,Train,NormalVideos,0,47
ucf_crime,RoadAccidents111_x264,Train,RoadAccidents,1,124
ucf_crime,Normal_Videos917_x264,Train,NormalVideos,0,99
ucf_crime,Normal_Videos_915_x264,Test,NormalVideos,0,125
ucf_crime,Normal_Videos775_x264,Train,NormalVideos,0,206
ucf_crime,Vandalism008_x264,Train,Vandalism,1,1259
ucf_crime,RoadAccidents037_x264,Train,RoadAccidents,1,219
ucf_crime,Fighting036_x264,Train,Fighting,1,378
ucf_crime,Normal_Videos_310_x264,Test,NormalVideos,0,252
ucf_crime,Stealing063_x264,Train,Stealing,1,1160
ucf_crime,Normal_Videos628_x264,Train,NormalVideos,0,90
ucf_crime,Normal_Videos651_x264,Train,NormalVideos,0,116
ucf_crime,Stealing023_x264,Train,Stealing,1,508
ucf_crime,Normal_Videos833_x264,Train,NormalVideos,0,260
ucf_crime,Assault028_x264,Train,Assault,1,264
ucf_crime,Normal_Videos_898_x264,Test,NormalVideos,0,101
ucf_crime,Normal_Videos_003_x264,Test,NormalVideos,0,283
ucf_crime,Normal_Videos949_x264,Train,NormalVideos,0,112
ucf_crime,Assault033_x264,Train,Assault,1,128
ucf_crime,RoadAccidents108_x264,Train,RoadAccidents,1,460
ucf_crime,Shoplifting055_x264,Train,Shoplifting,1,677
ucf_crime,Robbery001_x264,Train,Robbery,1,99
ucf_crime,Assault046_x264,Train,Assault,1,96
ucf_crime,Normal_Videos_867_x264,Test,NormalVideos,0,63
ucf_crime,Normal_Videos008_x264,Train,NormalVideos,0,257
ucf_crime,Assault052_x264,Train,Assault,1,79
ucf_crime,RoadAccidents035_x264,Train,RoadAccidents,1,28
ucf_crime,Arson017_x264,Train,Arson,1,139
ucf_crime,Normal_Videos_182_x264,Test,NormalVideos,0,410
ucf_crime,Robbery104_x264,Train,Robbery,1,175
ucf_crime,Normal_Videos759_x264,Train,NormalVideos,0,90
ucf_crime,Shooting023_x264,Train,Shooting,1,42
ucf_crime,Normal_Videos572_x264,Train,NormalVideos,0,443
ucf_crime,Robbery046_x264,Train,Robbery,1,86
ucf_crime,Normal_Videos584_x264,Train,NormalVideos,0,899
ucf_crime,Burglary038_x264,Train,Burglary,1,90
ucf_crime,RoadAccidents096_x264,Train,RoadAccidents,1,71
ucf_crime,Normal_Videos440_x264,Train,NormalVideos,0,83
ucf_crime,Normal_Videos161_x264,Train,NormalVideos,0,588
ucf_crime,Shooting040_x264,Train,Shooting,1,86
ucf_crime,Normal_Videos450_x264,Train,NormalVideos,0,10797
ucf_crime,Normal_Videos544_x264,Train,NormalVideos,0,6037
ucf_crime,Shooting024_x264,Test,Shooting,1,201
ucf_crime,Robbery040_x264,Train,Robbery,1,105
ucf_crime,Normal_Videos454_x264,Train,NormalVideos,0,182
ucf_crime,Robbery121_x264,Train,Robbery,1,141
ucf_crime,Normal_Videos739_x264,Train,NormalVideos,0,131
ucf_crime,Abuse036_x264,Train,Abuse,1,471
ucf_crime,Abuse041_x264,Train,Abuse,1,139
ucf_crime,Burglary066_x264,Train,Burglary,1,221
ucf_crime,Normal_Videos_247_x264,Test,NormalVideos,0,822
ucf_crime,Vandalism039_x264,Train,Vandalism,1,90
ucf_crime,Abuse042_x264,Train,Abuse,1,2848
ucf_crime,Normal_Videos294_x264,Train,NormalVideos,0,94
ucf_crime,Stealing053_x264,Train,Stealing,1,1306
ucf_crime,Normal_Videos549_x264,Train,NormalVideos,0,927
ucf_crime,Normal_Videos711_x264,Train,NormalVideos,0,157
ucf_crime,Assault027_x264,Train,Assault,1,695
ucf_crime,Normal_Videos744_x264,Train,NormalVideos,0,140
ucf_crime,Normal_Videos662_x264,Train,NormalVideos,0,50
ucf_crime,Arrest044_x264,Train,Arrest,1,342
ucf_crime,Vandalism002_x264,Train,Vandalism,1,185
ucf_crime,Normal_Videos306_x264,Train,NormalVideos,0,397
ucf_crime,Normal_Videos506_x264,Train,NormalVideos,0,122
ucf_crime,Burglary064_x264,Train,Burglary,1,4863
ucf_crime,Normal_Videos052_x264,Train,NormalVideos,0,32
ucf_crime,Normal_Videos755_x264,Train,NormalVideos,0,163
ucf_crime,Normal_Videos143_x264,Train,NormalVideos,0,179
ucf_crime,Normal_Videos708_x264,Train,NormalVideos,0,277
ucf_crime,RoadAccidents049_x264,Train,RoadAccidents,1,74
ucf_crime,Normal_Videos344_x264,Train,NormalVideos,0,21
ucf_crime,Normal_Videos292_x264,Train,NormalVideos,0,431
ucf_crime,Explosion026_x264,Train,Explosion,1,259
ucf_crime,Arrest048_x264,Train,Arrest,1,408
ucf_crime,Normal_Videos421_x264,Train,NormalVideos,0,258
ucf_crime,Normal_Videos_923_x264,Test,NormalVideos,0,1823
ucf_crime,Arson050_x264,Train,Arson,1,159
ucf_crime,Burglary098_x264,Train,Burglary,1,91
ucf_crime,Normal_Videos552_x264,Train,NormalVideos,0,429
ucf_crime,Normal_Videos947_x264,Train,NormalVideos,0,18082
ucf_crime,Normal_Videos409_x264,Train,NormalVideos,0,369
ucf_crime,Normal_Videos827_x264,Train,NormalVideos,0,124
ucf_crime,Vandalism037_x264,Train,Vandalism,1,302
ucf_crime,Arson040_x264,Train,Arson,1,284
ucf_crime,Normal_Videos732_x264,Train,NormalVideos,0,153
ucf_crime,RoadAccidents030_x264,Train,RoadAccidents,1,129
ucf_crime,RoadAccidents086_x264,Train,RoadAccidents,1,90
ucf_crime,Normal_Videos135_x264,Train,NormalVideos,0,179
ucf_crime,Fighting035_x264,Train,Fighting,1,97
ucf_crime,Normal_Videos_027_x264,Test,NormalVideos,0,493
ucf_crime,RoadAccidents027_x264,Train,RoadAccidents,1,11
ucf_crime,Arson041_x264,Test,Arson,1,376
ucf_crime,Abuse026_x264,Train,Abuse,1,199
ucf_crime,Normal_Videos680_x264,Train,NormalVideos,0,66
ucf_crime,Normal_Videos743_x264,Train,NormalVideos,0,574
ucf_crime,Normal_Videos333_x264,Train,NormalVideos,0,89
ucf_crime,Normal_Videos171_x264,Train,NormalVideos,0,4260
ucf_crime,Robbery106_x264,Test,Robbery,1,120
ucf_crime,Normal_Videos239_x264,Train,NormalVideos,0,356
ucf_crime,Normal_Videos463_x264,Train,NormalVideos,0,1038
ucf_crime,Vandalism028_x264,Test,Vandalism,1,450
ucf_crime,RoadAccidents074_x264,Train,RoadAccidents,1,192
ucf_crime,Normal_Videos218_x264,Train,NormalVideos,0,124
ucf_crime,Normal_Videos134_x264,Train,NormalVideos,0,448
ucf_crime,Normal_Videos_871_x264,Test,NormalVideos,0,436
ucf_crime,Normal_Videos820_x264,Train,NormalVideos,0,68
ucf_crime,Robbery070_x264,Train,Robbery,1,60
ucf_crime,Shooting033_x264,Test,Shooting,1,363
ucf_crime,Normal_Videos215_x264,Train,NormalVideos,0,89
ucf_crime,Normal_Videos_217_x264,Test,NormalVideos,0,182
ucf_crime,Burglary030_x264,Train,Burglary,1,90
ucf_crime,Assault009_x264,Train,Assault,1,360
ucf_crime,Fighting045_x264,Train,Fighting,1,592
ucf_crime,Abuse003_x264,Train,Abuse,1,370
ucf_crime,Normal_Videos586_x264,Train,NormalVideos,0,159
ucf_crime,Normal_Videos532_x264,Train,NormalVideos,0,2589
ucf_crime,Robbery084_x264,Train,Robbery,1,322
ucf_crime,Normal_Videos577_x264,Train,NormalVideos,0,774
ucf_crime,RoadAccidents089_x264,Train,RoadAccidents,1,111
ucf_crime,Normal_Videos763_x264,Train,NormalVideos,0,363
ucf_crime,Normal_Videos332_x264,Train,NormalVideos,0,1663
ucf_crime,Normal_Videos373_x264,Train,NormalVideos,0,50
ucf_crime,Normal_Videos519_x264,Train,NormalVideos,0,175
ucf_crime,Normal_Videos290_x264,Train,NormalVideos,0,28
ucf_crime,Burglary053_x264,Train,Burglary,1,328
ucf_crime,Robbery077_x264,Train,Robbery,1,114
ucf_crime,Abuse004_x264,Train,Abuse,1,1680
ucf_crime,Normal_Videos242_x264,Train,NormalVideos,0,180
ucf_crime,Robbery013_x264,Train,Robbery,1,364
ucf_crime,Shoplifting010_x264,Test,Shoplifting,1,274
ucf_crime,Normal_Videos737_x264,Train,NormalVideos,0,110
ucf_crime,Normal_Videos375_x264,Train,NormalVideos,0,5761
ucf_crime,Shooting039_x264,Train,Shooting,1,84
ucf_crime,Robbery014_x264,Train,Robbery,1,1528
ucf_crime,Abuse037_x264,Train,Abuse,1,180
ucf_crime,Fighting051_x264,Train,Fighting,1,661
ucf_crime,Burglary050_x264,Train,Burglary,1,115
ucf_crime,Shoplifting008_x264,Train,Shoplifting,1,893
ucf_crime,Normal_Videos369_x264,Train,NormalVideos,0,858
ucf_crime,Normal_Videos607_x264,Train,NormalVideos,0,190
ucf_crime,Arson018_x264,Test,Arson,1,85
ucf_crime,Burglary061_x264,Test,Burglary,1,899
ucf_crime,Normal_Videos181_x264,Train,NormalVideos,0,414
ucf_crime,Normal_Videos556_x264,Train,NormalVideos,0,6913
ucf_crime,Arrest011_x264,Train,Arrest,1,222
ucf_crime,Normal_Videos_696_x264,Test,NormalVideos,0,363
ucf_crime,Normal_Videos514_x264,Train,NormalVideos,0,460
ucf_crime,Shoplifting042_x264,Train,Shoplifting,1,513
ucf_crime,Arrest037_x264,Train,Arrest,1,214
